Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Initial,Age_band,Family_Size,Alone,Fare_cat,Deck,Title,Is_Married,Survived
0.8273772438659699,0,1.1419300335415494,-0.47454519624983954,-0.4736736092984604,-0.5079822104125026,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
-1.5661069258891576,1,1.5939391258604312,0.4327933656785018,-0.4736736092984604,0.921244330558889,-0.5688371232977536,0.26450153150467876,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-1.4293341023177246,0.9611579800028389,1,1
-1.5661069258891576,0,2.3472876130585676,-0.47454519624983954,-0.4736736092984604,0.002347544081197954,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,1.3377378232150468,-1.4293341023177246,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,0.011907302744345026,0.4327933656785018,0.7676298785983874,-0.1621689579829361,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
-0.3693648410115938,1,0.7652557899424813,0.4327933656785018,0.7676298785983874,0.13683114673782454,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.6792945838081278,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,1
-1.5661069258891576,0,0.7652557899424813,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,-4.504009602527663,0,0
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,0.3132466976235995,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,1.8952785207396856,-0.47454519624983954,-0.4736736092984604,-0.3262666585535892,-0.5688371232977536,0.26450153150467876,1.853003939687555,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
-1.5661069258891576,0,1.1419300335415494,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,-2.399647767205414,-2.3179425695154623,0,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,0.2052890831722074,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,2.5732921592180085,0.4327933656785018,4.491540342288931,4.647001076532463,-0.5688371232977536,-0.7341038268456125,1.853003939687555,2.5396987052416584,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,3.0253012515368902,0.4327933656785018,0.7676298785983874,0.7811411367084872,-0.5688371232977536,-0.7341038268456125,3.040792795990873,0.6792945838081278,0,1.3377378232150468,-2.399647767205414,-5.5970431190337635,0,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,-0.9674457306132321,0.4327933656785018,-0.4736736092984604,1.5442457810799908,1.0051811278149745,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
-0.3693648410115938,0,1.6692739745802447,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,2.4979573104981947,0.4327933656785018,-0.4736736092984604,0.921244330558889,-0.5688371232977536,1.26310688985497,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-1.4293341023177246,-1.2249090530093618,0,1
-1.5661069258891576,0,1.5186042771406176,1.340131927606843,-0.4736736092984604,2.042579288947925,-0.5688371232977536,-0.7341038268456125,1.853003939687555,0.6792945838081278,0,1.3377378232150468,0.5112932274576545,-3.9574928442746127,0,1
0.8273772438659699,0,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,1.0665951848217359,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,0.8405906386622949,-0.47454519624983954,5.73284383018578,0.1506737441786005,-0.5688371232977536,0.26450153150467876,0.6652150833842374,2.5396987052416584,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,0,3.3266406464161444,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536,-0.7341038268456125,3.040792795990873,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-1.3441199742123002,0.4327933656785018,-0.4736736092984604,-0.42207354059350805,1.0051811278149745,2.2617122482052614,-1.710362629222398,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,-1.771425811262412,0,1
-1.5661069258891576,0,0.3885815463434132,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,-0.94417726987388,0.41464122174978874,0,1
-0.3693648410115938,1,0.3132466976235995,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,0.26450153150467876,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,-0.4590204374300351,0.9611579800028389,1,1
-0.3693648410115938,0,0.5392512437830405,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,0.3885815463434132,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5688371232977536,1.26310688985497,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.4925449457465493,2.5791993789277026,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.6661063357339776,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.6899209412226677,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.13876239469528223,0.4327933656785018,-0.4736736092984604,-0.32928686163157667,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,0.7652557899424813,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,0.4327933656785018,2.0089333664952354,-0.17626323901354432,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,1.299429290952638,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-1.570124520371741,0.4327933656785018,0.7676298785983874,-0.3414522396297103,1.0051811278149745,1.26310688985497,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,1,0.08724215146415866,0.4327933656785018,-0.4736736092984604,-0.2859972841804228,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
-0.3693648410115938,0,-2.1976638102077883,0.4327933656785018,0.7676298785983874,-0.35646868933346404,-0.5688371232977536,2.2617122482052614,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,-1.771425811262412,0,1
-1.5661069258891576,0,1.5186042771406176,0.4327933656785018,-0.4736736092984604,0.4771073601910807,-0.5688371232977536,-0.7341038268456125,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-0.94417726987388,0.41464122174978874,0,0
-1.5661069258891576,1,-0.0634275459754686,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,-2.399647767205414,-1.2249090530093618,0,1
-1.5661069258891576,0,0.614586092502854,-0.47454519624983954,0.7676298785983874,2.441497778832105,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,0
0.8273772438659699,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.2894320921349095,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,1.1419300335415494,0.4327933656785018,4.491540342288931,-0.08666388103324908,-0.5688371232977536,0.26450153150467876,0.6652150833842374,2.5396987052416584,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.7414411844537913,-0.47454519624983954,-0.4736736092984604,-0.45017955043725955,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,1.340131927606843,-0.4736736092984604,-0.18029017645086096,2.5791993789277026,-0.7341038268456125,0.6652150833842374,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,1
-1.5661069258891576,1,0.6899209412226677,0.4327933656785018,0.7676298785983874,0.955306180872432,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.6792945838081278,0,1.3377378232150468,-0.94417726987388,0.9611579800028389,1,1
0.8273772438659699,1,-2.17280331013025,0.4327933656785018,0.7676298785983874,-0.4242561406845337,-0.5688371232977536,1.26310688985497,-1.710362629222398,0.6792945838081278,0,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
-1.5661069258891576,0,0.614586092502854,0.4327933656785018,-0.4736736092984604,1.163700193253568,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4926295114327329,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.6661063357339776,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,1.9706133694594994,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.40243436521462994,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.9912603361019222,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-1.0427805793330458,3.1548090514635256,0.7676298785983874,0.1506737441786005,-0.5688371232977536,-0.7341038268456125,-1.710362629222398,2.5396987052416584,0,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,1.819943672019872,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,1.1419300335415494,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5688371232977536,0.26450153150467876,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,1,1.2925997309811768,0.4327933656785018,-0.4736736092984604,-0.35646868933346404,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,-2.399647767205414,0.41464122174978874,0,0
-0.3693648410115938,0,-0.5154366382943504,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.21409724341509584,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
-0.3693648410115938,0,0.011907302744345026,0.4327933656785018,-0.4736736092984604,-0.16518916106092355,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.3885815463434132,-0.47454519624983954,-0.4736736092984604,9.667166525013505,1.0051811278149745,1.26310688985497,0.6652150833842374,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,1
-0.3693648410115938,0,-0.8167760331736049,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,0.4327933656785018,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,1.3679345797009903,0.4327933656785018,-0.4736736092984604,0.39858208016340624,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,1
0.8273772438659699,1,0.4639163950632268,-0.47454519624983954,2.0089333664952354,-0.3414522396297103,1.0051811278149745,0.26450153150467876,0.6652150833842374,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
-0.3693648410115938,1,-0.4401017895745367,1.340131927606843,0.7676298785983874,-0.10478509950117394,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,1.299429290952638,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
-0.3693648410115938,0,-0.3647669408547231,0.4327933656785018,2.0089333664952354,0.18876253192945994,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,1.299429290952638,0,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-1.9467987639708093,1.340131927606843,0.7676298785983874,0.13683114673782454,-0.5688371232977536,1.26310688985497,-1.710362629222398,1.299429290952638,0,1.3377378232150468,-0.4590204374300351,-1.2249090530093618,0,1
0.8273772438659699,0,-0.7414411844537913,-0.47454519624983954,-0.4736736092984604,-0.5676312212027554,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,1.1419300335415494,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49640476528021726,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.8921108818934185,0.4327933656785018,-0.4736736092984604,-0.5176307525123133,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,1.2341715984066093,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,-2.399647767205414,-1.2249090530093618,0,1
-1.5661069258891576,0,1.5939391258604312,-0.47454519624983954,0.7676298785983874,0.5874293382238074,1.0051811278149745,-0.7341038268456125,1.853003939687555,0.059159876663617696,0,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.7414411844537913,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,-1.1181154280528594,-0.47454519624983954,0.7676298785983874,3.6067927997556075,-0.5688371232977536,1.26310688985497,-1.710362629222398,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,-1.2249090530093618,0,1
0.8273772438659699,0,-0.8167760331736049,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.45034666834090825,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,0
-0.3693648410115938,0,-0.6661063357339776,0.4327933656785018,-0.4736736092984604,-0.41687275089321363,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.7652557899424813,0.4327933656785018,4.491540342288931,-0.08666388103324908,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,2.5396987052416584,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,2.271952764338754,0.4327933656785018,0.7676298785983874,0.13683114673782454,-0.5688371232977536,-0.7341038268456125,1.853003939687555,0.6792945838081278,0,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.3132466976235995,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.2894320921349095,0.4327933656785018,-0.4736736092984604,-0.4902797934380587,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.4639163950632268,-0.47454519624983954,0.7676298785983874,0.4589861417231558,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-0.94417726987388,0.9611579800028389,1,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5084855775921673,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,3.1006361002567036,-0.47454519624983954,-0.4736736092984604,0.3483299278831318,1.0051811278149745,-0.7341038268456125,3.040792795990873,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,-2.884804599649259,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,0.08724215146415866,-0.47454519624983954,-0.4736736092984604,-0.4735861242916626,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.9611579800028389,1,1
-1.5661069258891576,0,1.0665951848217359,1.340131927606843,-0.4736736092984604,1.163700193253568,2.5791993789277026,-0.7341038268456125,0.6652150833842374,0.6792945838081278,0,1.3377378232150468,-1.9144909347615695,-3.9574928442746127,0,0
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.4366711888037809,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-1.0427805793330458,-0.47454519624983954,-0.4736736092984604,-0.4628462821463391,-0.5688371232977536,-0.7341038268456125,-1.710362629222398,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,-1.4194548229321138,0.4327933656785018,2.0089333664952354,1.7677408088510642,-0.5688371232977536,2.2617122482052614,-1.710362629222398,1.299429290952638,0,1.3377378232150468,-2.399647767205414,-1.771425811262412,0,1
